Effective To Date,Income,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,State,Response,Coverage,Education,EmploymentStatus,Gender,Location Code,Marital Status,Policy Type,Policy,Claim Reason,Sales Channel,Vehicle Class,Vehicle Size
53,0,63,30,6,1,1,Kansas,No,Basic,High School or Below,Unemployed,M,Suburban,Single,Personal Auto,Personal L2,Collision,Agent,Four-Door Car,Small
21,87128,97,26,45,0,3,Missouri,No,Extended,Master,Employed,M,Suburban,Single,Personal Auto,Personal L1,Hail,Web,Two-Door Car,Medsize
7,0,96,21,18,0,3,Iowa,No,Extended,High School or Below,Unemployed,M,Suburban,Married,Personal Auto,Personal L3,Hail,Call Center,Four-Door Car,Small
27,21137,61,29,62,1,6,Nebraska,No,Basic,Bachelor,Medical Leave,F,Suburban,Single,Personal Auto,Personal L1,Hail,Web,Four-Door Car,Medsize
53,24378,188,18,34,0,5,Iowa,No,Premium,Bachelor,Medical Leave,M,Suburban,Married,Corporate Auto,Corporate L3,Collision,Agent,SUV,Medsize
16,0,72,16,48,2,1,Nebraska,No,Basic,Bachelor,Unemployed,M,Suburban,Married,Personal Auto,Personal L1,Collision,Branch,Two-Door Car,Large
52,68931,66,32,30,0,7,Nebraska,Yes,Basic,Doctor,Employed,F,Urban,Married,Personal Auto,Personal L2,Hail,Branch,Four-Door Car,Medsize
58,80780,109,26,11,0,3,Oklahoma,No,Basic,College,Employed,F,Rural,Married,Corporate Auto,Corporate L3,Hail,Agent,SUV,Medsize
24,85221,117,11,42,0,4,Missouri,No,Basic,High School or Below,Employed,F,Urban,Married,Personal Auto,Personal L2,Hail,Branch,Sports Car,Medsize
17,94125,109,33,21,0,2,Nebraska,No,Basic,College,Employed,F,Urban,Married,Personal Auto,Personal L2,Hail,Call Center,SUV,Medsize
2,0,71,10,44,0,2,Missouri,No,Basic,Bachelor,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Medsize
24,60662,68,10,38,0,2,Nebraska,No,Basic,Bachelor,Employed,F,Suburban,Divorced,Special Auto,Special L1,Hail,Web,Two-Door Car,Medsize
23,0,290,11,18,0,5,Missouri,No,Premium,High School or Below,Unemployed,F,Suburban,Married,Personal Auto,Personal L3,Collision,Call Center,Luxury Car,Medsize
10,50071,71,3,32,0,1,Oklahoma,Yes,Basic,College,Employed,F,Rural,Single,Personal Auto,Personal L2,Hail,Agent,Two-Door Car,Medsize
19,34498,83,30,72,0,7,Iowa,Yes,Extended,High School or Below,Employed,M,Suburban,Single,Personal Auto,Personal L1,Hail,Branch,Two-Door Car,Small
50,62262,72,17,2,0,2,Kansas,No,Basic,High School or Below,Employed,F,Urban,Married,Corporate Auto,Corporate L3,Other,Branch,Four-Door Car,Small
57,51148,72,9,1,0,7,Iowa,No,Basic,College,Employed,M,Urban,Married,Personal Auto,Personal L2,Hail,Branch,Four-Door Car,Medsize
56,0,93,28,3,0,8,Iowa,No,Extended,Master,Unemployed,F,Urban,Married,Personal Auto,Personal L3,Hail,Branch,Four-Door Car,Large
33,68236,114,2,75,0,6,Nebraska,No,Basic,Bachelor,Employed,F,Rural,Married,Personal Auto,Personal L3,Hail,Agent,SUV,Medsize
30,31093,64,1,22,0,1,Nebraska,No,Basic,High School or Below,Employed,M,Urban,Single,Personal Auto,Personal L3,Scratch/Dent,Branch,Four-Door Car,Medsize
1,22076,85,30,53,0,1,Nebraska,No,Extended,Bachelor,Disabled,M,Suburban,Single,Personal Auto,Personal L2,Collision,Web,Four-Door Car,Medsize
26,85412,88,33,92,0,3,Nebraska,No,Extended,High School or Below,Employed,M,Rural,Divorced,Personal Auto,Personal L1,Collision,Call Center,Four-Door Car,Medsize
7,56586,100,33,86,0,1,Missouri,No,Basic,College,Employed,M,Rural,Married,Personal Auto,Personal L3,Hail,Agent,Sports Car,Medsize
53,54289,62,32,13,0,2,Kansas,No,Basic,Bachelor,Employed,M,Suburban,Married,Personal Auto,Personal L2,Hail,Call Center,Four-Door Car,Medsize
5,87473,95,28,7,0,8,Missouri,No,Extended,College,Employed,F,Urban,Divorced,Personal Auto,Personal L3,Hail,Web,Four-Door Car,Medsize
27,62113,104,1,0,0,1,Nebraska,No,Basic,Master,Employed,M,Rural,Married,Personal Auto,Personal L3,Hail,Web,SUV,Medsize
10,33190,106,18,95,0,2,Missouri,Yes,Basic,Bachelor,Employed,F,Suburban,Divorced,Personal Auto,Personal L3,Collision,Web,SUV,Medsize
48,0,191,14,94,1,8,Oklahoma,No,Basic,Master,Unemployed,M,Suburban,Married,Corporate Auto,Corporate L3,Hail,Web,Luxury Car,Medsize
29,20407,95,33,6,2,8,Nebraska,No,Extended,College,Employed,M,Rural,Married,Corporate Auto,Corporate L2,Collision,Call Center,Four-Door Car,Medsize
58,0,182,3,56,0,2,Iowa,No,Basic,Bachelor,Unemployed,M,Suburban,Single,Personal Auto,Personal L2,Collision,Web,Luxury Car,Medsize
51,0,118,14,64,0,4,Iowa,Yes,Basic,College,Unemployed,F,Suburban,Divorced,Personal Auto,Personal L3,Collision,Agent,SUV,Medsize
41,97830,96,3,61,0,2,Iowa,No,Extended,Bachelor,Employed,F,Urban,Married,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Small
57,48804,112,1,4,1,2,Iowa,No,Premium,Bachelor,Employed,M,Suburban,Married,Corporate Auto,Corporate L3,Collision,Branch,Four-Door Car,Medsize
2,23376,78,19,18,0,1,Missouri,Yes,Extended,Bachelor,Retired,F,Suburban,Divorced,Personal Auto,Personal L3,Hail,Call Center,Four-Door Car,Medsize
5,68867,129,19,91,0,1,Iowa,No,Extended,Master,Employed,F,Suburban,Married,Personal Auto,Personal L3,Collision,Call Center,SUV,Medsize
26,72885,124,35,88,2,6,Iowa,No,Extended,Master,Employed,M,Rural,Divorced,Personal Auto,Personal L2,Collision,Branch,SUV,Medsize
13,63977,118,10,78,0,1,Missouri,No,Premium,Bachelor,Employed,M,Rural,Married,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Medsize
20,0,81,22,26,0,1,Iowa,No,Extended,Bachelor,Unemployed,M,Suburban,Married,Personal Auto,Personal L2,Scratch/Dent,Branch,Two-Door Car,Large
50,96306,95,12,17,1,6,Nebraska,Yes,Extended,High School or Below,Employed,M,Rural,Divorced,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Medsize
45,0,94,3,40,0,1,Iowa,No,Extended,College,Unemployed,F,Suburban,Single,Corporate Auto,Corporate L1,Scratch/Dent,Call Center,Four-Door Car,Large
37,0,66,5,40,3,1,Iowa,No,Basic,High School or Below,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Scratch/Dent,Call Center,Two-Door Car,Large
47,17557,96,6,5,0,1,Missouri,No,Extended,College,Retired,F,Suburban,Married,Personal Auto,Personal L2,Other,Web,Four-Door Car,Medsize
10,49078,97,10,3,0,2,Iowa,Yes,Extended,College,Employed,M,Suburban,Single,Personal Auto,Personal L3,Hail,Branch,Four-Door Car,Medsize
24,62902,69,14,94,0,2,Nebraska,Yes,Basic,Bachelor,Employed,F,Rural,Married,Personal Auto,Personal L3,Hail,Web,Two-Door Car,Medsize
16,58206,64,2,56,0,3,Kansas,No,Basic,High School or Below,Employed,F,Suburban,Married,Personal Auto,Personal L2,Scratch/Dent,Branch,Four-Door Car,Small
34,68205,76,35,14,0,1,Missouri,No,Extended,College,Employed,M,Rural,Married,Personal Auto,Personal L1,Other,Branch,Two-Door Car,Medsize
45,24914,66,6,90,0,1,Missouri,No,Basic,Bachelor,Employed,F,Rural,Married,Personal Auto,Personal L3,Hail,Web,Four-Door Car,Medsize
31,65605,111,2,72,2,7,Missouri,No,Premium,Bachelor,Employed,M,Urban,Married,Corporate Auto,Corporate L2,Scratch/Dent,Branch,Two-Door Car,Medsize
25,25370,102,10,77,0,2,Missouri,Yes,Basic,College,Medical Leave,F,Suburban,Married,Personal Auto,Personal L3,Collision,Branch,Sports Car,Large
48,97361,73,6,85,0,2,Missouri,Yes,Basic,Bachelor,Employed,M,Suburban,Single,Personal Auto,Personal L2,Collision,Agent,Four-Door Car,Medsize
14,88055,71,11,37,0,6,Oklahoma,No,Basic,High School or Below,Employed,F,Urban,Married,Personal Auto,Personal L1,Other,Call Center,Four-Door Car,Medsize
2,75132,93,7,33,2,1,Kansas,No,Extended,College,Employed,M,Suburban,Married,Personal Auto,Personal L2,Other,Call Center,Four-Door Car,Medsize
55,18375,103,8,50,0,1,Nebraska,Yes,Basic,Bachelor,Disabled,M,Suburban,Married,Personal Auto,Personal L2,Collision,Branch,Sports Car,Large
30,51032,83,5,56,0,1,Iowa,No,Extended,High School or Below,Employed,F,Urban,Married,Personal Auto,Personal L1,Other,Web,Four-Door Car,Medsize
29,85355,71,34,47,2,2,Missouri,No,Basic,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L2,Hail,Call Center,Two-Door Car,Small
5,0,152,8,94,0,7,Nebraska,No,Premium,College,Unemployed,F,Suburban,Married,Personal Auto,Personal L3,Collision,Branch,SUV,Medsize
32,40252,104,12,60,0,2,Missouri,No,Basic,High School or Below,Employed,F,Suburban,Divorced,Personal Auto,Personal L3,Collision,Agent,Sports Car,Medsize
17,0,61,17,1,1,7,Missouri,Yes,Basic,High School or Below,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Small
6,62120,74,5,39,0,8,Iowa,No,Basic,High School or Below,Employed,F,Rural,Married,Corporate Auto,Corporate L3,Other,Agent,Four-Door Car,Medsize
4,30027,65,13,10,0,1,Missouri,No,Basic,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L3,Hail,Branch,Four-Door Car,Medsize
25,56768,92,11,57,0,1,Nebraska,No,Extended,Bachelor,Employed,M,Suburban,Divorced,Personal Auto,Personal L3,Collision,Agent,Two-Door Car,Small
30,0,125,6,61,0,2,Missouri,Yes,Extended,Master,Unemployed,M,Suburban,Single,Corporate Auto,Corporate L2,Collision,Agent,SUV,Small
50,92324,119,5,46,2,1,Oklahoma,No,Basic,High School or Below,Employed,M,Suburban,Married,Corporate Auto,Corporate L3,Collision,Agent,Sports Car,Large
30,84539,119,10,71,0,4,Iowa,No,Premium,Bachelor,Employed,M,Rural,Married,Personal Auto,Personal L3,Collision,Call Center,Four-Door Car,Medsize
31,59961,68,8,7,0,1,Iowa,No,Basic,Bachelor,Employed,M,Urban,Single,Personal Auto,Personal L3,Collision,Branch,Four-Door Car,Medsize
53,21881,69,9,27,0,5,Iowa,No,Basic,Bachelor,Employed,M,Rural,Married,Corporate Auto,Corporate L3,Scratch/Dent,Agent,Four-Door Car,Medsize
11,26876,76,17,72,0,8,Iowa,Yes,Extended,High School or Below,Employed,M,Suburban,Single,Corporate Auto,Corporate L2,Collision,Agent,Four-Door Car,Medsize
29,36234,63,0,44,0,5,Kansas,No,Basic,Bachelor,Employed,F,Rural,Married,Personal Auto,Personal L3,Scratch/Dent,Web,Four-Door Car,Small
13,0,65,32,88,0,1,Iowa,No,Basic,Bachelor,Unemployed,M,Suburban,Married,Corporate Auto,Corporate L2,Collision,Agent,Two-Door Car,Medsize
37,0,64,33,98,0,1,Missouri,No,Basic,Bachelor,Unemployed,M,Suburban,Married,Personal Auto,Personal L3,Scratch/Dent,Agent,Four-Door Car,Medsize
4,66676,97,0,40,0,1,Iowa,Yes,Extended,High School or Below,Employed,F,Suburban,Married,Personal Auto,Personal L1,Scratch/Dent,Agent,Four-Door Car,Small
4,54665,97,0,60,1,3,Nebraska,No,Extended,College,Employed,F,Rural,Married,Personal Auto,Personal L3,Scratch/Dent,Agent,Four-Door Car,Medsize
28,52679,62,21,3,0,4,Missouri,No,Basic,College,Employed,M,Rural,Married,Personal Auto,Personal L3,Hail,Agent,Four-Door Car,Medsize
6,52220,70,17,42,1,5,Nebraska,No,Basic,College,Employed,F,Suburban,Married,Personal Auto,Personal L2,Collision,Call Center,Four-Door Car,Small
0,34322,70,20,46,2,1,Missouri,No,Basic,Bachelor,Employed,M,Suburban,Married,Corporate Auto,Corporate L2,Hail,Agent,Four-Door Car,Medsize
28,29095,91,29,47,1,2,Missouri,No,Extended,College,Medical Leave,F,Urban,Divorced,Corporate Auto,Corporate L3,Collision,Agent,Two-Door Car,Medsize
26,0,71,4,76,0,2,Iowa,No,Basic,High School or Below,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Hail,Web,Four-Door Car,Medsize
33,58345,98,1,6,0,6,Nebraska,No,Extended,College,Employed,M,Urban,Married,Personal Auto,Personal L1,Collision,Branch,Four-Door Car,Small
29,0,102,35,48,0,2,Missouri,Yes,Basic,College,Unemployed,M,Suburban,Married,Personal Auto,Personal L3,Collision,Branch,SUV,Medsize
29,40740,198,19,60,0,2,Iowa,No,Basic,High School or Below,Employed,F,Suburban,Single,Personal Auto,Personal L2,Collision,Web,Luxury SUV,Large
1,64125,108,3,44,0,3,Oklahoma,Yes,Basic,High School or Below,Employed,F,Urban,Married,Personal Auto,Personal L3,Hail,Branch,SUV,Large
51,29098,115,21,19,0,4,Missouri,No,Basic,High School or Below,Employed,F,Suburban,Married,Personal Auto,Personal L1,Scratch/Dent,Web,SUV,Medsize
21,52369,110,34,49,1,2,Missouri,No,Basic,College,Employed,M,Suburban,Married,Personal Auto,Personal L3,Collision,Agent,SUV,Medsize
38,33488,110,7,61,0,1,Kansas,No,Basic,High School or Below,Employed,M,Urban,Married,Personal Auto,Personal L1,Hail,Branch,SUV,Medsize
30,73760,107,16,3,1,2,Nebraska,No,Basic,Bachelor,Employed,F,Rural,Married,Personal Auto,Personal L2,Scratch/Dent,Web,Sports Car,Medsize
28,36631,62,30,77,0,1,Iowa,Yes,Basic,Doctor,Employed,M,Rural,Divorced,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Large
53,10334,64,5,80,0,2,Iowa,No,Basic,College,Medical Leave,M,Urban,Married,Personal Auto,Personal L1,Scratch/Dent,Agent,Four-Door Car,Medsize
37,59828,104,25,49,0,8,Kansas,No,Basic,Master,Employed,F,Suburban,Married,Personal Auto,Personal L1,Collision,Call Center,SUV,Large
41,71467,86,5,34,0,2,Oklahoma,No,Extended,College,Employed,M,Urban,Divorced,Personal Auto,Personal L2,Scratch/Dent,Branch,Two-Door Car,Medsize
1,25663,114,20,89,0,2,Iowa,No,Basic,Master,Disabled,F,Suburban,Married,Corporate Auto,Corporate L3,Hail,Branch,Sports Car,Medsize
35,21195,72,23,10,0,9,Iowa,No,Basic,High School or Below,Employed,M,Suburban,Married,Corporate Auto,Corporate L2,Scratch/Dent,Web,Four-Door Car,Medsize
20,28909,66,15,66,0,8,Oklahoma,Yes,Basic,Bachelor,Employed,F,Suburban,Married,Personal Auto,Personal L2,Collision,Agent,Two-Door Car,Medsize
4,50250,117,3,93,0,1,Oklahoma,No,Basic,Bachelor,Employed,M,Suburban,Married,Personal Auto,Personal L3,Scratch/Dent,Agent,SUV,Medsize
27,94903,94,3,38,0,1,Iowa,Yes,Extended,College,Employed,F,Suburban,Married,Personal Auto,Personal L3,Hail,Agent,Two-Door Car,Small
20,35434,66,19,26,0,2,Oklahoma,No,Basic,College,Employed,F,Urban,Married,Personal Auto,Personal L2,Hail,Agent,Four-Door Car,Medsize
8,20978,70,35,20,0,2,Nebraska,No,Basic,High School or Below,Medical Leave,M,Suburban,Married,Personal Auto,Personal L2,Other,Branch,Two-Door Car,Medsize
47,53998,78,5,38,5,8,Kansas,No,Extended,Bachelor,Employed,F,Suburban,Divorced,Personal Auto,Personal L3,Collision,Call Center,Four-Door Car,Medsize
16,28383,81,11,20,0,1,Kansas,No,Extended,Doctor,Disabled,M,Urban,Single,Personal Auto,Personal L2,Collision,Branch,Four-Door Car,Medsize
24,38893,69,12,60,0,1,Iowa,No,Basic,Doctor,Employed,F,Urban,Single,Personal Auto,Personal L3,Collision,Branch,Two-Door Car,Medsize
24,39770,117,11,37,0,3,Iowa,No,Premium,Master,Employed,F,Suburban,Married,Personal Auto,Personal L3,Scratch/Dent,Agent,Two-Door Car,Medsize
51,51833,99,1,18,0,1,Iowa,No,Extended,High School or Below,Employed,M,Rural,Divorced,Personal Auto,Personal L3,Scratch/Dent,Agent,Four-Door Car,Medsize
