Customer,Country,State Code,State,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Claim Reason,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
MY51849,US,IA,Iowa,No,Basic,Bachelor,2/22/11,Unemployed,F,0,Suburban,Married,66,19,29,0,8,Personal Auto,Personal L3,Collision,Branch,469.6093,Four-Door Car,Large
XV31269,US,IA,Iowa,No,Basic,High School or Below,2/13/11,Unemployed,M,0,Suburban,Single,72,14,58,0,1,Corporate Auto,Corporate L2,Other,Web,518.4,Two-Door Car,Medsize
TN90661,US,OK,Oklahoma,No,Basic,High School or Below,01/09/2011,Employed,M,83318,Suburban,Married,72,21,58,0,3,Corporate Auto,Corporate L3,Collision,Branch,345.6,Four-Door Car,Medsize
XA54112,US,MO,Missouri,No,Basic,Bachelor,02/11/2011,Disabled,M,13330,Suburban,Single,117,33,74,0,1,Corporate Auto,Corporate L3,Collision,Call Center,561.6,SUV,Medsize
SA50567,US,OK,Oklahoma,No,Basic,Bachelor,01/07/2011,Employed,M,85296,Suburban,Married,68,15,47,0,6,Personal Auto,Personal L3,Scratch/Dent,Web,342.515136,Four-Door Car,Medsize
SL71970,US,IA,Iowa,No,Basic,High School or Below,2/28/11,Unemployed,F,0,Suburban,Single,67,21,28,0,1,Special Auto,Special L3,Hail,Agent,458.66138099999995,Four-Door Car,Medsize
AT24793,US,IA,Iowa,No,Premium,College,1/16/11,Employed,M,25352,Suburban,Married,173,10,65,0,1,Special Auto,Special L3,Scratch/Dent,Call Center,830.4,Sports Car,Medsize
WC11272,US,IA,Iowa,No,Extended,Bachelor,01/09/2011,Employed,F,42790,Urban,Married,87,10,74,0,3,Personal Auto,Personal L1,Collision,Branch,290.05711099999996,Two-Door Car,Medsize
SH12501,US,KS,Kansas,No,Extended,High School or Below,1/26/11,Employed,M,43412,Suburban,Married,94,33,38,0,1,Personal Auto,Personal L2,Other,Agent,509.722387,Two-Door Car,Medsize
JQ30166,US,IA,Iowa,No,Premium,Master,01/10/2011,Unemployed,F,0,Urban,Married,119,3,52,5,2,Personal Auto,Personal L3,Hail,Branch,439.352186,Four-Door Car,Medsize
IN26765,US,IA,Iowa,No,Basic,College,2/27/11,Employed,M,62912,Rural,Married,69,9,89,0,2,Personal Auto,Personal L1,Hail,Branch,168.358644,Two-Door Car,Medsize
IU94124,US,NE,Nebraska,No,Extended,College,02/04/2011,Unemployed,M,0,Suburban,Single,77,10,36,1,2,Personal Auto,Personal L3,Collision,Branch,554.4,Four-Door Car,Small
TN73558,US,NE,Nebraska,Yes,Extended,High School or Below,2/24/11,Unemployed,F,0,Suburban,Married,96,31,34,0,1,Personal Auto,Personal L3,Collision,Agent,460.8,Four-Door Car,Large
XK31350,US,IA,Iowa,No,Extended,College,1/25/11,Employed,F,96610,Suburban,Married,85,6,23,0,3,Corporate Auto,Corporate L1,Other,Call Center,520.364752,Four-Door Car,Large
PY70169,US,IA,Iowa,No,Basic,High School or Below,2/24/11,Employed,M,93011,Rural,Divorced,113,17,12,0,2,Personal Auto,Personal L3,Other,Agent,281.451042,SUV,Medsize
RT69513,US,MO,Missouri,No,Basic,Bachelor,2/25/11,Unemployed,F,0,Suburban,Married,64,34,47,0,7,Personal Auto,Personal L2,Hail,Agent,307.2,Four-Door Car,Small
KL29678,US,IA,Iowa,No,Basic,Master,01/08/2011,Employed,F,43610,Suburban,Married,106,16,60,0,5,Personal Auto,Personal L3,Hail,Agent,508.8,Sports Car,Medsize
TV23956,US,KS,Kansas,No,Basic,High School or Below,2/23/11,Unemployed,M,0,Suburban,Single,63,30,6,1,1,Personal Auto,Personal L2,Collision,Agent,453.6,Four-Door Car,Small
KP54476,US,MO,Missouri,No,Extended,Master,1/22/11,Employed,M,87128,Suburban,Single,97,26,45,0,3,Personal Auto,Personal L1,Hail,Web,495.61277699999994,Two-Door Car,Medsize
AG22225,US,IA,Iowa,No,Extended,High School or Below,01/08/2011,Unemployed,M,0,Suburban,Married,96,21,18,0,3,Personal Auto,Personal L3,Hail,Call Center,460.8,Four-Door Car,Small
ZI34278,US,NE,Nebraska,No,Basic,Bachelor,1/28/11,Medical Leave,F,21137,Suburban,Single,61,29,62,1,6,Personal Auto,Personal L1,Hail,Web,292.8,Four-Door Car,Medsize
XD32841,US,IA,Iowa,No,Premium,Bachelor,2/23/11,Medical Leave,M,24378,Suburban,Married,188,18,34,0,5,Corporate Auto,Corporate L3,Collision,Agent,902.4,SUV,Medsize
MX89333,US,NE,Nebraska,No,Basic,Bachelor,1/17/11,Unemployed,M,0,Suburban,Married,72,16,48,2,1,Personal Auto,Personal L1,Collision,Branch,345.6,Two-Door Car,Large
QT90140,US,NE,Nebraska,Yes,Basic,Doctor,2/22/11,Employed,F,68931,Urban,Married,66,32,30,0,7,Personal Auto,Personal L2,Hail,Branch,309.577946,Four-Door Car,Medsize
SC11374,US,OK,Oklahoma,No,Basic,College,2/28/11,Employed,F,80780,Rural,Married,109,26,11,0,3,Corporate Auto,Corporate L3,Hail,Agent,3.55,SUV,Medsize
ET89070,US,MO,Missouri,No,Basic,High School or Below,1/25/11,Employed,F,85221,Urban,Married,117,11,42,0,4,Personal Auto,Personal L2,Hail,Branch,516.907624,Sports Car,Medsize
DK98861,US,NE,Nebraska,No,Basic,College,1/18/11,Employed,F,94125,Urban,Married,109,33,21,0,2,Personal Auto,Personal L2,Hail,Call Center,341.680131,SUV,Medsize
ZS66375,US,MO,Missouri,No,Basic,Bachelor,01/03/2011,Unemployed,F,0,Suburban,Single,71,10,44,0,2,Personal Auto,Personal L3,Collision,Agent,511.2,Four-Door Car,Medsize
KI18648,US,NE,Nebraska,No,Basic,Bachelor,1/25/11,Employed,F,60662,Suburban,Divorced,68,10,38,0,2,Special Auto,Special L1,Hail,Web,326.4,Two-Door Car,Medsize
RR47424,US,MO,Missouri,No,Premium,High School or Below,1/24/11,Unemployed,F,0,Suburban,Married,290,11,18,0,5,Personal Auto,Personal L3,Collision,Call Center,1550.596808,Luxury Car,Medsize
DX70966,US,OK,Oklahoma,Yes,Basic,College,01/11/2011,Employed,F,50071,Rural,Single,71,3,32,0,1,Personal Auto,Personal L2,Hail,Agent,18.918935,Two-Door Car,Medsize
MM90239,US,IA,Iowa,Yes,Extended,High School or Below,1/20/11,Employed,M,34498,Suburban,Single,83,30,72,0,7,Personal Auto,Personal L1,Hail,Branch,398.4,Two-Door Car,Small
UA50747,US,KS,Kansas,No,Basic,High School or Below,2/20/11,Employed,F,62262,Urban,Married,72,17,2,0,2,Corporate Auto,Corporate L3,Other,Branch,193.505325,Four-Door Car,Small
WC83389,US,IA,Iowa,No,Basic,College,2/27/11,Employed,M,51148,Urban,Married,72,9,1,0,7,Personal Auto,Personal L2,Hail,Branch,308.981664,Four-Door Car,Medsize
OG71924,US,IA,Iowa,No,Extended,Master,2/26/11,Unemployed,F,0,Urban,Married,93,28,3,0,8,Personal Auto,Personal L3,Hail,Branch,436.14322599999997,Four-Door Car,Large
PT15464,US,NE,Nebraska,No,Basic,Bachelor,02/03/2011,Employed,F,68236,Rural,Married,114,2,75,0,6,Personal Auto,Personal L3,Hail,Agent,20.725610999999997,SUV,Medsize
WL13766,US,NE,Nebraska,No,Basic,High School or Below,1/31/11,Employed,M,31093,Urban,Single,64,1,22,0,1,Personal Auto,Personal L3,Scratch/Dent,Branch,274.956819,Four-Door Car,Medsize
CR40615,US,NE,Nebraska,No,Extended,Bachelor,01/02/2011,Disabled,M,22076,Suburban,Single,85,30,53,0,1,Personal Auto,Personal L2,Collision,Web,422.765363,Four-Door Car,Medsize
PY50779,US,NE,Nebraska,No,Extended,High School or Below,1/27/11,Employed,M,85412,Rural,Divorced,88,33,92,0,3,Personal Auto,Personal L1,Collision,Call Center,134.68455500000002,Four-Door Car,Medsize
MH76107,US,MO,Missouri,No,Basic,College,01/08/2011,Employed,M,56586,Rural,Married,100,33,86,0,1,Personal Auto,Personal L3,Hail,Agent,121.92801399999999,Sports Car,Medsize
VM51572,US,KS,Kansas,No,Basic,Bachelor,2/23/11,Employed,M,54289,Suburban,Married,62,32,13,0,2,Personal Auto,Personal L2,Hail,Call Center,430.093647,Four-Door Car,Medsize
XL90594,US,MO,Missouri,No,Extended,College,01/06/2011,Employed,F,87473,Urban,Divorced,95,28,7,0,8,Personal Auto,Personal L3,Hail,Web,448.06177699999995,Four-Door Car,Medsize
HN10814,US,NE,Nebraska,No,Basic,Master,1/28/11,Employed,M,62113,Rural,Married,104,1,0,0,1,Personal Auto,Personal L3,Hail,Web,5.894778,SUV,Medsize
BL90769,US,MO,Missouri,Yes,Basic,Bachelor,01/11/2011,Employed,F,33190,Suburban,Divorced,106,18,95,0,2,Personal Auto,Personal L3,Collision,Web,508.8,SUV,Medsize
EV66951,US,OK,Oklahoma,No,Basic,Master,2/18/11,Unemployed,M,0,Suburban,Married,191,14,94,1,8,Corporate Auto,Corporate L3,Hail,Web,916.8,Luxury Car,Medsize
CO75086,US,NE,Nebraska,No,Extended,College,1/30/11,Employed,M,20407,Rural,Married,95,33,6,2,8,Corporate Auto,Corporate L2,Collision,Call Center,36.97749,Four-Door Car,Medsize
KW56110,US,IA,Iowa,No,Basic,Bachelor,2/28/11,Unemployed,M,0,Suburban,Single,182,3,56,0,2,Personal Auto,Personal L2,Collision,Web,1310.4,Luxury Car,Medsize
YD45065,US,IA,Iowa,Yes,Basic,College,2/21/11,Unemployed,F,0,Suburban,Divorced,118,14,64,0,4,Personal Auto,Personal L3,Collision,Agent,566.4,SUV,Medsize
IK92617,US,IA,Iowa,No,Extended,Bachelor,02/11/2011,Employed,F,97830,Urban,Married,96,3,61,0,2,Personal Auto,Personal L3,Collision,Agent,298.362415,Four-Door Car,Small
CN23147,US,IA,Iowa,No,Premium,Bachelor,2/27/11,Employed,M,48804,Suburban,Married,112,1,4,1,2,Corporate Auto,Corporate L3,Collision,Branch,537.6,Four-Door Car,Medsize
YQ58965,US,MO,Missouri,Yes,Extended,Bachelor,01/03/2011,Retired,F,23376,Suburban,Divorced,78,19,18,0,1,Personal Auto,Personal L3,Hail,Call Center,374.4,Four-Door Car,Medsize
IY59173,US,IA,Iowa,No,Extended,Master,01/06/2011,Employed,F,68867,Suburban,Married,129,19,91,0,1,Personal Auto,Personal L3,Collision,Call Center,619.2,SUV,Medsize
UB87714,US,IA,Iowa,No,Extended,Master,1/27/11,Employed,M,72885,Rural,Divorced,124,35,88,2,6,Personal Auto,Personal L2,Collision,Branch,233.676034,SUV,Medsize
ML93514,US,MO,Missouri,No,Premium,Bachelor,1/14/11,Employed,M,63977,Rural,Married,118,10,78,0,1,Personal Auto,Personal L3,Collision,Agent,32.83059,Four-Door Car,Medsize
AD63766,US,IA,Iowa,No,Extended,Bachelor,1/21/11,Unemployed,M,0,Suburban,Married,81,22,26,0,1,Personal Auto,Personal L2,Scratch/Dent,Branch,388.8,Two-Door Car,Large
DY87071,US,NE,Nebraska,Yes,Extended,High School or Below,2/20/11,Employed,M,96306,Rural,Divorced,95,12,17,1,6,Personal Auto,Personal L3,Collision,Agent,185.355353,Four-Door Car,Medsize
PK24825,US,IA,Iowa,No,Extended,College,2/15/11,Unemployed,F,0,Suburban,Single,94,3,40,0,1,Corporate Auto,Corporate L1,Scratch/Dent,Call Center,676.8,Four-Door Car,Large
XI84293,US,IA,Iowa,No,Basic,High School or Below,02/07/2011,Unemployed,M,0,Suburban,Single,66,5,40,3,1,Personal Auto,Personal L3,Scratch/Dent,Call Center,475.2,Two-Door Car,Large
NF53775,US,MO,Missouri,No,Extended,College,2/17/11,Retired,F,17557,Suburban,Married,96,6,5,0,1,Personal Auto,Personal L2,Other,Web,666.724937,Four-Door Car,Medsize
QL20148,US,IA,Iowa,Yes,Extended,College,01/11/2011,Employed,M,49078,Suburban,Single,97,10,3,0,2,Personal Auto,Personal L3,Hail,Branch,484.013411,Four-Door Car,Medsize
BV35683,US,NE,Nebraska,Yes,Basic,Bachelor,1/25/11,Employed,F,62902,Rural,Married,69,14,94,0,2,Personal Auto,Personal L3,Hail,Web,159.383042,Two-Door Car,Medsize
LZ39487,US,KS,Kansas,No,Basic,High School or Below,1/17/11,Employed,F,58206,Suburban,Married,64,2,56,0,3,Personal Auto,Personal L2,Scratch/Dent,Branch,454.188803,Four-Door Car,Small
HO29524,US,MO,Missouri,No,Extended,College,02/04/2011,Employed,M,68205,Rural,Married,76,35,14,0,1,Personal Auto,Personal L1,Other,Branch,99.38294300000001,Two-Door Car,Medsize
CT11176,US,MO,Missouri,No,Basic,Bachelor,2/15/11,Employed,F,24914,Rural,Married,66,6,90,0,1,Personal Auto,Personal L3,Hail,Web,138.729702,Four-Door Car,Medsize
ER20865,US,MO,Missouri,No,Premium,Bachelor,02/01/2011,Employed,M,65605,Urban,Married,111,2,72,2,7,Corporate Auto,Corporate L2,Scratch/Dent,Branch,377.781658,Two-Door Car,Medsize
LZ19268,US,MO,Missouri,Yes,Basic,College,1/26/11,Medical Leave,F,25370,Suburban,Married,102,10,77,0,2,Personal Auto,Personal L3,Collision,Branch,489.6,Sports Car,Large
WY58284,US,MO,Missouri,Yes,Basic,Bachelor,2/18/11,Employed,M,97361,Suburban,Single,73,6,85,0,2,Personal Auto,Personal L2,Collision,Agent,350.4,Four-Door Car,Medsize
TC88451,US,OK,Oklahoma,No,Basic,High School or Below,1/15/11,Employed,F,88055,Urban,Married,71,11,37,0,6,Personal Auto,Personal L1,Other,Call Center,337.72754199999997,Four-Door Car,Medsize
ON91363,US,KS,Kansas,No,Extended,College,01/03/2011,Employed,M,75132,Suburban,Married,93,7,33,2,1,Personal Auto,Personal L2,Other,Call Center,446.4,Four-Door Car,Medsize
NN52789,US,NE,Nebraska,Yes,Basic,Bachelor,2/25/11,Disabled,M,18375,Suburban,Married,103,8,50,0,1,Personal Auto,Personal L2,Collision,Branch,535.080276,Sports Car,Large
ZF48094,US,IA,Iowa,No,Extended,High School or Below,1/31/11,Employed,F,51032,Urban,Married,83,5,56,0,1,Personal Auto,Personal L1,Other,Web,349.954886,Four-Door Car,Medsize
HO92982,US,MO,Missouri,No,Basic,High School or Below,1/30/11,Employed,M,85355,Suburban,Married,71,34,47,2,2,Personal Auto,Personal L2,Hail,Call Center,458.568921,Two-Door Car,Small
EZ85603,US,NE,Nebraska,No,Premium,College,01/06/2011,Unemployed,F,0,Suburban,Married,152,8,94,0,7,Personal Auto,Personal L3,Collision,Branch,1082.8146359999998,SUV,Medsize
OX61728,US,MO,Missouri,No,Basic,High School or Below,02/02/2011,Employed,F,40252,Suburban,Divorced,104,12,60,0,2,Personal Auto,Personal L3,Collision,Agent,499.2,Sports Car,Medsize
YI83073,US,MO,Missouri,Yes,Basic,High School or Below,1/18/11,Unemployed,F,0,Suburban,Single,61,17,1,1,7,Personal Auto,Personal L3,Collision,Agent,292.8,Four-Door Car,Small
JZ90556,US,IA,Iowa,No,Basic,High School or Below,01/07/2011,Employed,F,62120,Rural,Married,74,5,39,0,8,Corporate Auto,Corporate L3,Other,Agent,28.317320000000002,Four-Door Car,Medsize
VB57504,US,MO,Missouri,No,Basic,High School or Below,01/05/2011,Employed,M,30027,Suburban,Married,65,13,10,0,1,Personal Auto,Personal L3,Hail,Branch,312.0,Four-Door Car,Medsize
RZ97154,US,NE,Nebraska,No,Extended,Bachelor,1/26/11,Employed,M,56768,Suburban,Divorced,92,11,57,0,1,Personal Auto,Personal L3,Collision,Agent,441.6,Two-Door Car,Small
KM63956,US,MO,Missouri,Yes,Extended,Master,1/31/11,Unemployed,M,0,Suburban,Single,125,6,61,0,2,Corporate Auto,Corporate L2,Collision,Agent,900.0,SUV,Small
YF26585,US,OK,Oklahoma,No,Basic,High School or Below,2/20/11,Employed,M,92324,Suburban,Married,119,5,46,2,1,Corporate Auto,Corporate L3,Collision,Agent,603.1109610000001,Sports Car,Large
MS11057,US,IA,Iowa,No,Premium,Bachelor,1/31/11,Employed,M,84539,Rural,Married,119,10,71,0,4,Personal Auto,Personal L3,Collision,Call Center,65.428481,Four-Door Car,Medsize
KP51068,US,IA,Iowa,No,Basic,Bachelor,02/01/2011,Employed,M,59961,Urban,Single,68,8,7,0,1,Personal Auto,Personal L3,Collision,Branch,291.91645,Four-Door Car,Medsize
CS30372,US,IA,Iowa,No,Basic,Bachelor,2/23/11,Employed,M,21881,Rural,Married,69,9,27,0,5,Corporate Auto,Corporate L3,Scratch/Dent,Agent,133.099001,Four-Door Car,Medsize
